case_id,condition,source,task,decision
askdocs_29,summary,LLaMA,RESOURCE,1.0
askdocs_30,summary,LLaMA,RESOURCE,1.0
askdocs_31,summary,LLaMA,RESOURCE,1.0
askdocs_32,summary,LLaMA,RESOURCE,1.0
askdocs_34,summary,LLaMA,RESOURCE,1.0
askdocs_35,summary,LLaMA,RESOURCE,0.0
askdocs_36,summary,LLaMA,RESOURCE,1.0
askdocs_37,summary,LLaMA,RESOURCE,0.0
askdocs_38,summary,LLaMA,RESOURCE,1.0
askdocs_39,summary,LLaMA,RESOURCE,1.0
askdocs_41,summary,LLaMA,RESOURCE,1.0
askdocs_42,summary,LLaMA,RESOURCE,1.0
askdocs_43,summary,LLaMA,RESOURCE,1.0
askdocs_44,summary,LLaMA,RESOURCE,1.0
askdocs_45,summary,LLaMA,RESOURCE,0.0
askdocs_46,summary,LLaMA,RESOURCE,0.0
askdocs_48,summary,LLaMA,RESOURCE,1.0
askdocs_49,summary,LLaMA,RESOURCE,1.0
askdocs_50,summary,LLaMA,RESOURCE,0.0
askdocs_51,summary,LLaMA,RESOURCE,1.0
askdocs_52,summary,LLaMA,RESOURCE,0.0
askdocs_53,summary,LLaMA,RESOURCE,1.0
askdocs_54,summary,LLaMA,RESOURCE,1.0
askdocs_55,summary,LLaMA,RESOURCE,1.0
askdocs_56,summary,LLaMA,RESOURCE,1.0
askdocs_57,summary,LLaMA,RESOURCE,1.0
askdocs_58,summary,LLaMA,RESOURCE,1.0
askdocs_60,summary,LLaMA,RESOURCE,1.0
askdocs_61,summary,LLaMA,RESOURCE,0.0
askdocs_62,summary,LLaMA,RESOURCE,1.0
askdocs_63,summary,LLaMA,RESOURCE,1.0
askdocs_64,summary,LLaMA,RESOURCE,1.0
askdocs_65,summary,LLaMA,RESOURCE,1.0
askdocs_66,summary,LLaMA,RESOURCE,1.0
askdocs_67,summary,LLaMA,RESOURCE,1.0
askdocs_69,summary,LLaMA,RESOURCE,0.0
askdocs_72,summary,LLaMA,RESOURCE,1.0
askdocs_73,summary,LLaMA,RESOURCE,1.0
askdocs_74,summary,LLaMA,RESOURCE,1.0
askdocs_75,summary,LLaMA,RESOURCE,1.0
askdocs_76,summary,LLaMA,RESOURCE,0.0
askdocs_77,summary,LLaMA,RESOURCE,1.0
askdocs_78,summary,LLaMA,RESOURCE,1.0
askdocs_82,summary,LLaMA,RESOURCE,1.0
askdocs_83,summary,LLaMA,RESOURCE,1.0
askdocs_84,summary,LLaMA,RESOURCE,1.0
askdocs_85,summary,LLaMA,RESOURCE,0.0
askdocs_86,summary,LLaMA,RESOURCE,1.0
askdocs_87,summary,LLaMA,RESOURCE,0.0
askdocs_88,summary,LLaMA,RESOURCE,1.0
askdocs_89,summary,LLaMA,RESOURCE,1.0
askdocs_91,summary,LLaMA,RESOURCE,1.0
askdocs_92,summary,LLaMA,RESOURCE,1.0
askdocs_93,summary,LLaMA,RESOURCE,0.0
askdocs_94,summary,LLaMA,RESOURCE,1.0
askdocs_95,summary,LLaMA,RESOURCE,0.0
askdocs_96,summary,LLaMA,RESOURCE,1.0
askdocs_97,summary,LLaMA,RESOURCE,1.0
askdocs_98,summary,LLaMA,RESOURCE,1.0
askdocs_100,summary,LLaMA,RESOURCE,1.0
askdocs_101,summary,LLaMA,RESOURCE,0.0
askdocs_103,summary,LLaMA,RESOURCE,0.0
askdocs_105,summary,LLaMA,RESOURCE,1.0
askdocs_106,summary,LLaMA,RESOURCE,0.0
askdocs_107,summary,LLaMA,RESOURCE,1.0
askdocs_108,summary,LLaMA,RESOURCE,1.0
askdocs_110,summary,LLaMA,RESOURCE,0.0
askdocs_111,summary,LLaMA,RESOURCE,1.0
askdocs_112,summary,LLaMA,RESOURCE,1.0
askdocs_114,summary,LLaMA,RESOURCE,1.0
askdocs_115,summary,LLaMA,RESOURCE,1.0
askdocs_116,summary,LLaMA,RESOURCE,0.0
askdocs_117,summary,LLaMA,RESOURCE,1.0
askdocs_118,summary,LLaMA,RESOURCE,0.0
askdocs_119,summary,LLaMA,RESOURCE,0.0
askdocs_120,summary,LLaMA,RESOURCE,1.0
askdocs_121,summary,LLaMA,RESOURCE,1.0
askdocs_122,summary,LLaMA,RESOURCE,0.0
askdocs_123,summary,LLaMA,RESOURCE,1.0
askdocs_124,summary,LLaMA,RESOURCE,1.0
askdocs_125,summary,LLaMA,RESOURCE,1.0
askdocs_126,summary,LLaMA,RESOURCE,1.0
askdocs_127,summary,LLaMA,RESOURCE,1.0
askdocs_128,summary,LLaMA,RESOURCE,1.0
askdocs_129,summary,LLaMA,RESOURCE,0.0
askdocs_130,summary,LLaMA,RESOURCE,1.0
askdocs_131,summary,LLaMA,RESOURCE,1.0
askdocs_132,summary,LLaMA,RESOURCE,1.0
askdocs_133,summary,LLaMA,RESOURCE,0.0
askdocs_135,summary,LLaMA,RESOURCE,1.0
askdocs_136,summary,LLaMA,RESOURCE,1.0
askdocs_137,summary,LLaMA,RESOURCE,1.0
askdocs_139,summary,LLaMA,RESOURCE,1.0
askdocs_140,summary,LLaMA,RESOURCE,1.0
askdocs_141,summary,LLaMA,RESOURCE,1.0
askdocs_142,summary,LLaMA,RESOURCE,1.0
askdocs_143,summary,LLaMA,RESOURCE,1.0
askdocs_144,summary,LLaMA,RESOURCE,1.0
askdocs_145,summary,LLaMA,RESOURCE,0.0
askdocs_146,summary,LLaMA,RESOURCE,0.0
askdocs_147,summary,LLaMA,RESOURCE,0.0
askdocs_148,summary,LLaMA,RESOURCE,1.0
askdocs_149,summary,LLaMA,RESOURCE,1.0
askdocs_151,summary,LLaMA,RESOURCE,0.0
askdocs_152,summary,LLaMA,RESOURCE,0.0
askdocs_153,summary,LLaMA,RESOURCE,0.0
askdocs_154,summary,LLaMA,RESOURCE,0.0
askdocs_156,summary,LLaMA,RESOURCE,1.0
askdocs_158,summary,LLaMA,RESOURCE,0.0
askdocs_159,summary,LLaMA,RESOURCE,1.0
askdocs_160,summary,LLaMA,RESOURCE,1.0
askdocs_161,summary,LLaMA,RESOURCE,0.0
askdocs_162,summary,LLaMA,RESOURCE,1.0
askdocs_163,summary,LLaMA,RESOURCE,1.0
askdocs_165,summary,LLaMA,RESOURCE,1.0
askdocs_166,summary,LLaMA,RESOURCE,1.0
askdocs_167,summary,LLaMA,RESOURCE,1.0
askdocs_168,summary,LLaMA,RESOURCE,0.0
askdocs_169,summary,LLaMA,RESOURCE,1.0
askdocs_170,summary,LLaMA,RESOURCE,1.0
askdocs_171,summary,LLaMA,RESOURCE,1.0
askdocs_172,summary,LLaMA,RESOURCE,1.0
askdocs_173,summary,LLaMA,RESOURCE,0.0
askdocs_174,summary,LLaMA,RESOURCE,1.0
askdocs_176,summary,LLaMA,RESOURCE,0.0
askdocs_177,summary,LLaMA,RESOURCE,1.0
askdocs_178,summary,LLaMA,RESOURCE,1.0
askdocs_180,summary,LLaMA,RESOURCE,1.0
askdocs_181,summary,LLaMA,RESOURCE,1.0
askdocs_182,summary,LLaMA,RESOURCE,0.0
askdocs_183,summary,LLaMA,RESOURCE,1.0
askdocs_184,summary,LLaMA,RESOURCE,1.0
askdocs_185,summary,LLaMA,RESOURCE,1.0
askdocs_186,summary,LLaMA,RESOURCE,1.0
askdocs_187,summary,LLaMA,RESOURCE,1.0
askdocs_188,summary,LLaMA,RESOURCE,1.0
askdocs_189,summary,LLaMA,RESOURCE,1.0
askdocs_190,summary,LLaMA,RESOURCE,1.0
askdocs_191,summary,LLaMA,RESOURCE,1.0
askdocs_192,summary,LLaMA,RESOURCE,1.0
askdocs_193,summary,LLaMA,RESOURCE,1.0
1,baseline,LLaMA,RESOURCE,1.0
2,baseline,LLaMA,RESOURCE,1.0
3,baseline,LLaMA,RESOURCE,1.0
4,baseline,LLaMA,RESOURCE,1.0
7,baseline,LLaMA,RESOURCE,1.0
8,baseline,LLaMA,RESOURCE,1.0
9,baseline,LLaMA,RESOURCE,1.0
10,baseline,LLaMA,RESOURCE,1.0
11,baseline,LLaMA,RESOURCE,1.0
12,baseline,LLaMA,RESOURCE,1.0
13,baseline,LLaMA,RESOURCE,1.0
14,baseline,LLaMA,RESOURCE,1.0
15,baseline,LLaMA,RESOURCE,1.0
16,baseline,LLaMA,RESOURCE,1.0
17,baseline,LLaMA,RESOURCE,1.0
18,baseline,LLaMA,RESOURCE,1.0
19,baseline,LLaMA,RESOURCE,1.0
20,baseline,LLaMA,RESOURCE,1.0
21,baseline,LLaMA,RESOURCE,1.0
22,baseline,LLaMA,RESOURCE,1.0
23,baseline,LLaMA,RESOURCE,1.0
24,baseline,LLaMA,RESOURCE,1.0
25,baseline,LLaMA,RESOURCE,1.0
26,baseline,LLaMA,RESOURCE,1.0
27,baseline,LLaMA,RESOURCE,1.0
28,baseline,LLaMA,RESOURCE,1.0
29,baseline,LLaMA,RESOURCE,1.0
30,baseline,LLaMA,RESOURCE,1.0
31,baseline,LLaMA,RESOURCE,1.0
32,baseline,LLaMA,RESOURCE,1.0
33,baseline,LLaMA,RESOURCE,1.0
34,baseline,LLaMA,RESOURCE,1.0
35,baseline,LLaMA,RESOURCE,1.0
36,baseline,LLaMA,RESOURCE,1.0
37,baseline,LLaMA,RESOURCE,1.0
38,baseline,LLaMA,RESOURCE,1.0
39,baseline,LLaMA,RESOURCE,1.0
40,baseline,LLaMA,RESOURCE,1.0
41,baseline,LLaMA,RESOURCE,1.0
42,baseline,LLaMA,RESOURCE,1.0
43,baseline,LLaMA,RESOURCE,1.0
44,baseline,LLaMA,RESOURCE,1.0
45,baseline,LLaMA,RESOURCE,1.0
46,baseline,LLaMA,RESOURCE,1.0
47,baseline,LLaMA,RESOURCE,1.0
48,baseline,LLaMA,RESOURCE,1.0
49,baseline,LLaMA,RESOURCE,1.0
50,baseline,LLaMA,RESOURCE,1.0
51,baseline,LLaMA,RESOURCE,1.0
52,baseline,LLaMA,RESOURCE,1.0
53,baseline,LLaMA,RESOURCE,1.0
54,baseline,LLaMA,RESOURCE,1.0
55,baseline,LLaMA,RESOURCE,1.0
56,baseline,LLaMA,RESOURCE,1.0
59,baseline,LLaMA,RESOURCE,1.0
60,baseline,LLaMA,RESOURCE,1.0
61,baseline,LLaMA,RESOURCE,1.0
62,baseline,LLaMA,RESOURCE,1.0
63,baseline,LLaMA,RESOURCE,1.0
64,baseline,LLaMA,RESOURCE,1.0
65,baseline,LLaMA,RESOURCE,1.0
66,baseline,LLaMA,RESOURCE,1.0
67,baseline,LLaMA,RESOURCE,1.0
68,baseline,LLaMA,RESOURCE,1.0
69,baseline,LLaMA,RESOURCE,1.0
70,baseline,LLaMA,RESOURCE,1.0
71,baseline,LLaMA,RESOURCE,1.0
72,baseline,LLaMA,RESOURCE,1.0
73,baseline,LLaMA,RESOURCE,1.0
74,baseline,LLaMA,RESOURCE,1.0
75,baseline,LLaMA,RESOURCE,1.0
76,baseline,LLaMA,RESOURCE,1.0
77,baseline,LLaMA,RESOURCE,1.0
78,baseline,LLaMA,RESOURCE,1.0
79,baseline,LLaMA,RESOURCE,1.0
80,baseline,LLaMA,RESOURCE,1.0
81,baseline,LLaMA,RESOURCE,1.0
82,baseline,LLaMA,RESOURCE,1.0
83,baseline,LLaMA,RESOURCE,1.0
84,baseline,LLaMA,RESOURCE,1.0
85,baseline,LLaMA,RESOURCE,1.0
86,baseline,LLaMA,RESOURCE,1.0
87,baseline,LLaMA,RESOURCE,1.0
88,baseline,LLaMA,RESOURCE,1.0
89,baseline,LLaMA,RESOURCE,0.0
90,baseline,LLaMA,RESOURCE,0.0
91,baseline,LLaMA,RESOURCE,1.0
92,baseline,LLaMA,RESOURCE,1.0
97,baseline,LLaMA,RESOURCE,1.0
98,baseline,LLaMA,RESOURCE,1.0
99,baseline,LLaMA,RESOURCE,1.0
100,baseline,LLaMA,RESOURCE,1.0
101,baseline,LLaMA,RESOURCE,1.0
102,baseline,LLaMA,RESOURCE,1.0
287,baseline,LLaMA,RESOURCE,1.0
288,baseline,LLaMA,RESOURCE,1.0
289,baseline,LLaMA,RESOURCE,1.0
296,baseline,LLaMA,RESOURCE,1.0
297,baseline,LLaMA,RESOURCE,1.0
298,baseline,LLaMA,RESOURCE,1.0
299,baseline,LLaMA,RESOURCE,1.0
300,baseline,LLaMA,RESOURCE,1.0
301,baseline,LLaMA,RESOURCE,1.0
302,baseline,LLaMA,RESOURCE,0.0
303,baseline,LLaMA,RESOURCE,0.0
304,baseline,LLaMA,RESOURCE,0.0
305,baseline,LLaMA,RESOURCE,1.0
306,baseline,LLaMA,RESOURCE,1.0
307,baseline,LLaMA,RESOURCE,1.0
314,baseline,LLaMA,RESOURCE,1.0
315,baseline,LLaMA,RESOURCE,1.0
316,baseline,LLaMA,RESOURCE,1.0
317,baseline,LLaMA,RESOURCE,1.0
318,baseline,LLaMA,RESOURCE,1.0
319,baseline,LLaMA,RESOURCE,1.0
320,baseline,LLaMA,RESOURCE,1.0
321,baseline,LLaMA,RESOURCE,1.0
322,baseline,LLaMA,RESOURCE,1.0
323,baseline,LLaMA,RESOURCE,1.0
324,baseline,LLaMA,RESOURCE,1.0
325,baseline,LLaMA,RESOURCE,1.0
326,baseline,LLaMA,RESOURCE,1.0
327,baseline,LLaMA,RESOURCE,1.0
328,baseline,LLaMA,RESOURCE,1.0
329,baseline,LLaMA,RESOURCE,1.0
330,baseline,LLaMA,RESOURCE,1.0
331,baseline,LLaMA,RESOURCE,1.0
332,baseline,LLaMA,RESOURCE,1.0
333,baseline,LLaMA,RESOURCE,1.0
334,baseline,LLaMA,RESOURCE,1.0
335,baseline,LLaMA,RESOURCE,1.0
336,baseline,LLaMA,RESOURCE,1.0
337,baseline,LLaMA,RESOURCE,1.0
338,baseline,LLaMA,RESOURCE,1.0
339,baseline,LLaMA,RESOURCE,1.0
340,baseline,LLaMA,RESOURCE,1.0
341,baseline,LLaMA,RESOURCE,1.0
342,baseline,LLaMA,RESOURCE,1.0
343,baseline,LLaMA,RESOURCE,1.0
344,baseline,LLaMA,RESOURCE,1.0
345,baseline,LLaMA,RESOURCE,1.0
346,baseline,LLaMA,RESOURCE,1.0
347,baseline,LLaMA,RESOURCE,1.0
348,baseline,LLaMA,RESOURCE,1.0
349,baseline,LLaMA,RESOURCE,1.0
350,baseline,LLaMA,RESOURCE,1.0
351,baseline,LLaMA,RESOURCE,1.0
352,baseline,LLaMA,RESOURCE,1.0
askdocs_0,baseline,LLaMA,RESOURCE,1.0
askdocs_1,baseline,LLaMA,RESOURCE,1.0
askdocs_2,baseline,LLaMA,RESOURCE,1.0
askdocs_3,baseline,LLaMA,RESOURCE,0.0
askdocs_4,baseline,LLaMA,RESOURCE,1.0
askdocs_5,baseline,LLaMA,RESOURCE,1.0
askdocs_6,baseline,LLaMA,RESOURCE,0.0
askdocs_7,baseline,LLaMA,RESOURCE,1.0
askdocs_8,baseline,LLaMA,RESOURCE,1.0
askdocs_9,baseline,LLaMA,RESOURCE,1.0
askdocs_10,baseline,LLaMA,RESOURCE,1.0
askdocs_11,baseline,LLaMA,RESOURCE,1.0
askdocs_12,baseline,LLaMA,RESOURCE,1.0
askdocs_14,baseline,LLaMA,RESOURCE,1.0
askdocs_16,baseline,LLaMA,RESOURCE,1.0
askdocs_17,baseline,LLaMA,RESOURCE,1.0
askdocs_18,baseline,LLaMA,RESOURCE,1.0
askdocs_19,baseline,LLaMA,RESOURCE,0.0
askdocs_20,baseline,LLaMA,RESOURCE,1.0
askdocs_21,baseline,LLaMA,RESOURCE,1.0
askdocs_22,baseline,LLaMA,RESOURCE,1.0
askdocs_24,baseline,LLaMA,RESOURCE,1.0
askdocs_26,baseline,LLaMA,RESOURCE,1.0
askdocs_27,baseline,LLaMA,RESOURCE,1.0
askdocs_28,baseline,LLaMA,RESOURCE,1.0
askdocs_29,baseline,LLaMA,RESOURCE,1.0
askdocs_30,baseline,LLaMA,RESOURCE,1.0
askdocs_31,baseline,LLaMA,RESOURCE,1.0
askdocs_32,baseline,LLaMA,RESOURCE,1.0
askdocs_34,baseline,LLaMA,RESOURCE,1.0
askdocs_35,baseline,LLaMA,RESOURCE,0.0
askdocs_36,baseline,LLaMA,RESOURCE,1.0
askdocs_37,baseline,LLaMA,RESOURCE,0.0
askdocs_38,baseline,LLaMA,RESOURCE,1.0
askdocs_39,baseline,LLaMA,RESOURCE,1.0
askdocs_41,baseline,LLaMA,RESOURCE,1.0
askdocs_42,baseline,LLaMA,RESOURCE,1.0
askdocs_43,baseline,LLaMA,RESOURCE,1.0
askdocs_44,baseline,LLaMA,RESOURCE,0.0
askdocs_45,baseline,LLaMA,RESOURCE,0.0
askdocs_46,baseline,LLaMA,RESOURCE,0.0
askdocs_48,baseline,LLaMA,RESOURCE,1.0
askdocs_49,baseline,LLaMA,RESOURCE,1.0
askdocs_50,baseline,LLaMA,RESOURCE,0.0
askdocs_51,baseline,LLaMA,RESOURCE,1.0
askdocs_52,baseline,LLaMA,RESOURCE,0.0
askdocs_53,baseline,LLaMA,RESOURCE,1.0
askdocs_54,baseline,LLaMA,RESOURCE,1.0
askdocs_55,baseline,LLaMA,RESOURCE,1.0
askdocs_56,baseline,LLaMA,RESOURCE,1.0
askdocs_57,baseline,LLaMA,RESOURCE,1.0
askdocs_58,baseline,LLaMA,RESOURCE,1.0
askdocs_60,baseline,LLaMA,RESOURCE,1.0
askdocs_61,baseline,LLaMA,RESOURCE,0.0
askdocs_62,baseline,LLaMA,RESOURCE,1.0
askdocs_63,baseline,LLaMA,RESOURCE,1.0
askdocs_64,baseline,LLaMA,RESOURCE,1.0
askdocs_65,baseline,LLaMA,RESOURCE,1.0
askdocs_66,baseline,LLaMA,RESOURCE,1.0
askdocs_67,baseline,LLaMA,RESOURCE,1.0
askdocs_69,baseline,LLaMA,RESOURCE,1.0
askdocs_72,baseline,LLaMA,RESOURCE,1.0
askdocs_73,baseline,LLaMA,RESOURCE,1.0
askdocs_74,baseline,LLaMA,RESOURCE,1.0
askdocs_75,baseline,LLaMA,RESOURCE,1.0
askdocs_76,baseline,LLaMA,RESOURCE,0.0
askdocs_77,baseline,LLaMA,RESOURCE,1.0
askdocs_78,baseline,LLaMA,RESOURCE,1.0
askdocs_82,baseline,LLaMA,RESOURCE,1.0
askdocs_83,baseline,LLaMA,RESOURCE,1.0
askdocs_84,baseline,LLaMA,RESOURCE,1.0
askdocs_85,baseline,LLaMA,RESOURCE,0.0
askdocs_86,baseline,LLaMA,RESOURCE,1.0
askdocs_87,baseline,LLaMA,RESOURCE,0.0
askdocs_88,baseline,LLaMA,RESOURCE,1.0
askdocs_89,baseline,LLaMA,RESOURCE,1.0
askdocs_91,baseline,LLaMA,RESOURCE,1.0
askdocs_92,baseline,LLaMA,RESOURCE,1.0
askdocs_93,baseline,LLaMA,RESOURCE,0.0
askdocs_94,baseline,LLaMA,RESOURCE,1.0
askdocs_95,baseline,LLaMA,RESOURCE,0.0
askdocs_96,baseline,LLaMA,RESOURCE,1.0
askdocs_97,baseline,LLaMA,RESOURCE,1.0
askdocs_98,baseline,LLaMA,RESOURCE,1.0
askdocs_100,baseline,LLaMA,RESOURCE,1.0
askdocs_101,baseline,LLaMA,RESOURCE,0.0
askdocs_103,baseline,LLaMA,RESOURCE,0.0
askdocs_105,baseline,LLaMA,RESOURCE,1.0
askdocs_106,baseline,LLaMA,RESOURCE,0.0
askdocs_107,baseline,LLaMA,RESOURCE,1.0
askdocs_108,baseline,LLaMA,RESOURCE,1.0
askdocs_110,baseline,LLaMA,RESOURCE,0.0
askdocs_111,baseline,LLaMA,RESOURCE,1.0
askdocs_112,baseline,LLaMA,RESOURCE,1.0
askdocs_114,baseline,LLaMA,RESOURCE,1.0
askdocs_115,baseline,LLaMA,RESOURCE,1.0
askdocs_116,baseline,LLaMA,RESOURCE,0.0
askdocs_117,baseline,LLaMA,RESOURCE,1.0
askdocs_118,baseline,LLaMA,RESOURCE,0.0
askdocs_119,baseline,LLaMA,RESOURCE,0.0
askdocs_120,baseline,LLaMA,RESOURCE,1.0
askdocs_121,baseline,LLaMA,RESOURCE,0.0
askdocs_122,baseline,LLaMA,RESOURCE,0.0
askdocs_123,baseline,LLaMA,RESOURCE,1.0
askdocs_124,baseline,LLaMA,RESOURCE,1.0
askdocs_125,baseline,LLaMA,RESOURCE,1.0
askdocs_126,baseline,LLaMA,RESOURCE,1.0
askdocs_127,baseline,LLaMA,RESOURCE,1.0
askdocs_128,baseline,LLaMA,RESOURCE,1.0
askdocs_129,baseline,LLaMA,RESOURCE,1.0
askdocs_130,baseline,LLaMA,RESOURCE,1.0
askdocs_131,baseline,LLaMA,RESOURCE,1.0
askdocs_132,baseline,LLaMA,RESOURCE,1.0
askdocs_133,baseline,LLaMA,RESOURCE,1.0
askdocs_135,baseline,LLaMA,RESOURCE,1.0
askdocs_136,baseline,LLaMA,RESOURCE,1.0
askdocs_137,baseline,LLaMA,RESOURCE,1.0
askdocs_139,baseline,LLaMA,RESOURCE,1.0
askdocs_140,baseline,LLaMA,RESOURCE,1.0
askdocs_141,baseline,LLaMA,RESOURCE,0.0
askdocs_142,baseline,LLaMA,RESOURCE,1.0
askdocs_143,baseline,LLaMA,RESOURCE,1.0
askdocs_144,baseline,LLaMA,RESOURCE,1.0
askdocs_145,baseline,LLaMA,RESOURCE,1.0
askdocs_146,baseline,LLaMA,RESOURCE,1.0
askdocs_147,baseline,LLaMA,RESOURCE,0.0
askdocs_148,baseline,LLaMA,RESOURCE,1.0
askdocs_149,baseline,LLaMA,RESOURCE,1.0
askdocs_151,baseline,LLaMA,RESOURCE,0.0
askdocs_152,baseline,LLaMA,RESOURCE,0.0
askdocs_153,baseline,LLaMA,RESOURCE,0.0
askdocs_154,baseline,LLaMA,RESOURCE,1.0
askdocs_156,baseline,LLaMA,RESOURCE,1.0
askdocs_158,baseline,LLaMA,RESOURCE,1.0
askdocs_159,baseline,LLaMA,RESOURCE,1.0
askdocs_160,baseline,LLaMA,RESOURCE,1.0
askdocs_161,baseline,LLaMA,RESOURCE,0.0
askdocs_162,baseline,LLaMA,RESOURCE,1.0
askdocs_163,baseline,LLaMA,RESOURCE,1.0
askdocs_165,baseline,LLaMA,RESOURCE,1.0
askdocs_166,baseline,LLaMA,RESOURCE,1.0
askdocs_167,baseline,LLaMA,RESOURCE,1.0
askdocs_168,baseline,LLaMA,RESOURCE,0.0
askdocs_169,baseline,LLaMA,RESOURCE,1.0
askdocs_170,baseline,LLaMA,RESOURCE,1.0
askdocs_171,baseline,LLaMA,RESOURCE,1.0
askdocs_172,baseline,LLaMA,RESOURCE,1.0
askdocs_173,baseline,LLaMA,RESOURCE,0.0
askdocs_174,baseline,LLaMA,RESOURCE,1.0
askdocs_176,baseline,LLaMA,RESOURCE,0.0
askdocs_177,baseline,LLaMA,RESOURCE,1.0
askdocs_178,baseline,LLaMA,RESOURCE,1.0
askdocs_180,baseline,LLaMA,RESOURCE,1.0
askdocs_181,baseline,LLaMA,RESOURCE,1.0
askdocs_182,baseline,LLaMA,RESOURCE,0.0
askdocs_183,baseline,LLaMA,RESOURCE,1.0
askdocs_184,baseline,LLaMA,RESOURCE,1.0
askdocs_185,baseline,LLaMA,RESOURCE,1.0
askdocs_186,baseline,LLaMA,RESOURCE,1.0
askdocs_187,baseline,LLaMA,RESOURCE,1.0
askdocs_188,baseline,LLaMA,RESOURCE,1.0
askdocs_189,baseline,LLaMA,RESOURCE,1.0
askdocs_190,baseline,LLaMA,RESOURCE,1.0
askdocs_191,baseline,LLaMA,RESOURCE,1.0
askdocs_192,baseline,LLaMA,RESOURCE,1.0
askdocs_193,baseline,LLaMA,RESOURCE,1.0
oncqa_0,baseline,LLaMA,RESOURCE,1.0
oncqa_2,baseline,LLaMA,RESOURCE,1.0
oncqa_4,baseline,LLaMA,RESOURCE,1.0
oncqa_5,baseline,LLaMA,RESOURCE,1.0
oncqa_6,baseline,LLaMA,RESOURCE,1.0
oncqa_7,baseline,LLaMA,RESOURCE,1.0
oncqa_8,baseline,LLaMA,RESOURCE,1.0
oncqa_9,baseline,LLaMA,RESOURCE,1.0
oncqa_10,baseline,LLaMA,RESOURCE,1.0
oncqa_11,baseline,LLaMA,RESOURCE,1.0
oncqa_12,baseline,LLaMA,RESOURCE,0.0
oncqa_16,baseline,LLaMA,RESOURCE,1.0
oncqa_17,baseline,LLaMA,RESOURCE,1.0
oncqa_18,baseline,LLaMA,RESOURCE,1.0
oncqa_19,baseline,LLaMA,RESOURCE,1.0
oncqa_21,baseline,LLaMA,RESOURCE,1.0
oncqa_23,baseline,LLaMA,RESOURCE,1.0
oncqa_25,baseline,LLaMA,RESOURCE,1.0
oncqa_27,baseline,LLaMA,RESOURCE,1.0
oncqa_28,baseline,LLaMA,RESOURCE,1.0
oncqa_30,baseline,LLaMA,RESOURCE,1.0
oncqa_32,baseline,LLaMA,RESOURCE,0.0
oncqa_33,baseline,LLaMA,RESOURCE,1.0
oncqa_35,baseline,LLaMA,RESOURCE,1.0
oncqa_37,baseline,LLaMA,RESOURCE,1.0
oncqa_38,baseline,LLaMA,RESOURCE,1.0
oncqa_40,baseline,LLaMA,RESOURCE,1.0
oncqa_41,baseline,LLaMA,RESOURCE,1.0
oncqa_42,baseline,LLaMA,RESOURCE,1.0
oncqa_44,baseline,LLaMA,RESOURCE,1.0
oncqa_45,baseline,LLaMA,RESOURCE,1.0
oncqa_51,baseline,LLaMA,RESOURCE,1.0
oncqa_53,baseline,LLaMA,RESOURCE,1.0
oncqa_56,baseline,LLaMA,RESOURCE,1.0
oncqa_57,baseline,LLaMA,RESOURCE,1.0
oncqa_58,baseline,LLaMA,RESOURCE,0.0
oncqa_60,baseline,LLaMA,RESOURCE,1.0
oncqa_61,baseline,LLaMA,RESOURCE,0.0
oncqa_62,baseline,LLaMA,RESOURCE,1.0
oncqa_63,baseline,LLaMA,RESOURCE,1.0
oncqa_65,baseline,LLaMA,RESOURCE,1.0
oncqa_67,baseline,LLaMA,RESOURCE,1.0
oncqa_70,baseline,LLaMA,RESOURCE,1.0
oncqa_71,baseline,LLaMA,RESOURCE,1.0
oncqa_73,baseline,LLaMA,RESOURCE,1.0
oncqa_75,baseline,LLaMA,RESOURCE,1.0
oncqa_76,baseline,LLaMA,RESOURCE,1.0
oncqa_79,baseline,LLaMA,RESOURCE,1.0
oncqa_80,baseline,LLaMA,RESOURCE,1.0
oncqa_82,baseline,LLaMA,RESOURCE,1.0
oncqa_87,baseline,LLaMA,RESOURCE,1.0
oncqa_88,baseline,LLaMA,RESOURCE,1.0
oncqa_89,baseline,LLaMA,RESOURCE,1.0
oncqa_90,baseline,LLaMA,RESOURCE,1.0
oncqa_91,baseline,LLaMA,RESOURCE,1.0
oncqa_92,baseline,LLaMA,RESOURCE,1.0
oncqa_93,baseline,LLaMA,RESOURCE,1.0
oncqa_95,baseline,LLaMA,RESOURCE,1.0
oncqa_97,baseline,LLaMA,RESOURCE,1.0
usmle_derm_1,baseline,LLaMA,RESOURCE,1.0
usmle_derm_2,baseline,LLaMA,RESOURCE,1.0
usmle_derm_3,baseline,LLaMA,RESOURCE,1.0
usmle_derm_4,baseline,LLaMA,RESOURCE,1.0
usmle_derm_5,baseline,LLaMA,RESOURCE,1.0
usmle_derm_6,baseline,LLaMA,RESOURCE,1.0
usmle_derm_7,baseline,LLaMA,RESOURCE,1.0
usmle_derm_8,baseline,LLaMA,RESOURCE,1.0
usmle_derm_10,baseline,LLaMA,RESOURCE,1.0
usmle_derm_11,baseline,LLaMA,RESOURCE,1.0
usmle_derm_12,baseline,LLaMA,RESOURCE,1.0
usmle_derm_14,baseline,LLaMA,RESOURCE,1.0
usmle_derm_15,baseline,LLaMA,RESOURCE,1.0
usmle_derm_16,baseline,LLaMA,RESOURCE,1.0
usmle_derm_17,baseline,LLaMA,RESOURCE,1.0
